Date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,SPY,TSLA
2023-10-17,175.26174926757812,131.47000122070312,138.67222595214844,321.7524719238281,326.5190734863281,43.909671783447266,423.7829284667969,254.85000610351562
2023-10-18,173.9656982421875,128.1300048828125,136.92543029785156,314.7712707519531,324.6015625,42.168792724609375,418.1360168457031,242.67999267578125
2023-10-19,173.5897979736328,128.39999389648438,136.71701049804688,310.6401062011719,325.7914123535156,42.0738639831543,414.46209716796875,220.11000061035156
2023-10-20,171.03729248046875,125.16999816894531,134.58314514160156,306.5089416503906,321.2190246582031,41.360313415527344,409.3691711425781,211.99000549316406
2023-10-23,171.15599060058594,126.55999755859375,135.4763641357422,311.831787109375,323.82476806640625,42.947296142578125,408.6596374511719,212.0800018310547
2023-10-24,171.59130859375,128.55999755859375,137.76904296875,310.38189697265625,325.0145568847656,43.63484191894531,411.74072265625,216.52000427246094
2023-10-25,169.2762451171875,121.38999938964844,124.66804504394531,297.4521789550781,334.98541259765625,41.752071380615234,405.8312683105469,212.4199981689453
2023-10-26,165.11111450195312,119.56999969482422,121.3630142211914,286.3497619628906,322.4186096191406,40.30000305175781,400.9715881347656,205.75999450683594
2023-10-27,166.4269256591797,127.73999786376953,121.25384521484375,294.6716613769531,324.30657958984375,40.4738883972168,399.15411376953125,207.3000030517578
2023-10-30,168.474853515625,132.7100067138672,123.52666473388672,300.56048583984375,331.6814270019531,41.134464263916016,403.92633056640625,197.36000061035156
2023-10-31,168.9497528076172,133.08999633789062,123.14952850341797,299.1801452636719,332.4681091308594,40.75370788574219,406.46307373046875,200.83999633789062
2023-11-01,172.11566162109375,137.0,125.5017318725586,309.6867370605469,340.2952880859375,42.2977180480957,410.7978820800781,205.66000366210938
2023-11-02,175.6772918701172,138.07000732421875,126.53394317626953,308.7135009765625,342.5077209472656,43.47795104980469,418.67059326171875,218.50999450683594
2023-11-03,174.76707458496094,138.60000610351562,128.13186645507812,312.4176940917969,346.9129333496094,44.975982666015625,422.49029541015625,219.9600067138672
2023-11-06,177.319580078125,139.74000549316406,129.2732391357422,313.60931396484375,350.5807189941406,45.72150421142578,423.46221923828125,219.27000427246094
2023-11-07,179.88197326660156,142.7100067138672,129.98785400390625,316.6083984375,354.5140075683594,45.92537307739258,424.6673889160156,222.17999267578125
2023-11-08,180.94058227539062,142.0800018310547,130.851318359375,317.56170654296875,357.139404296875,46.543975830078125,424.97845458984375,222.11000061035156
2023-11-09,180.4656982421875,140.60000610351562,129.26333618164062,318.3263854980469,354.6713562011719,46.91973876953125,421.6641540527344,209.97999572753906
2023-11-10,184.65611267089844,143.55999755859375,131.595703125,326.4893798828125,363.50146484375,48.3038444519043,428.2441711425781,214.64999389648438
2023-11-13,183.0710906982422,142.58999633789062,131.0994415283203,326.906494140625,360.5613708496094,48.58865737915039,427.8359069824219,223.7100067138672
2023-11-14,185.6864013671875,145.8000030517578,132.6179656982422,333.9770812988281,364.0914306640625,49.62398147583008,436.13629150390625,237.41000366210938
2023-11-15,186.2510528564453,143.1999969482422,133.61048889160156,330.40203857421875,364.2392883300781,48.856483459472656,437.0595397949219,242.83999633789062
2023-11-16,187.93516540527344,142.8300018310547,135.9031524658203,331.8717956542969,370.6438293457031,49.448097229003906,437.5941162109375,233.58999633789062
2023-11-17,187.9153289794922,145.17999267578125,134.2952880859375,332.7158508300781,364.4166564941406,49.2662239074707,438.138427734375,234.3000030517578
2023-11-20,189.65887451171875,146.1300048828125,135.228271484375,337.6116943359375,371.8951110839844,50.376502990722656,441.51104736328125,235.60000610351562
2023-11-21,188.85646057128906,143.89999389648438,135.94285583496094,334.6424255371094,367.5893249511719,49.91180419921875,440.5487976074219,241.1999969482422
2023-11-22,189.5201873779297,146.7100067138672,137.45143127441406,339.12109375,372.29913330078125,48.684593200683594,442.2497253417969,234.2100067138672
2023-11-24,188.19271850585938,146.74000549316406,135.6649627685547,335.8836975097656,371.8852233886719,47.745201110839844,442.5218200683594,235.4499969482422
2023-11-27,188.014404296875,147.72999572753906,135.38705444335938,332.37823486328125,373.0478515625,48.21090316772461,441.724853515625,236.0800018310547
2023-11-28,188.6186981201172,147.02999877929688,136.17111206054688,336.638427734375,377.07781982421875,47.790164947509766,442.1622314453125,246.72000122070312
2023-11-29,187.59832763671875,146.32000732421875,133.97769165039062,329.89556884765625,373.284423828125,48.10896301269531,441.8512268066406,244.13999938964844
2023-11-30,188.17291259765625,146.08999633789062,131.5361328125,324.880615234375,373.3435363769531,46.73984909057617,443.5909729003906,240.0800018310547
2023-12-01,189.45083618164062,147.02999877929688,130.87115478515625,322.5667724609375,369.0081787109375,46.73485565185547,446.2152404785156,238.8300018310547
2023-12-04,187.65777587890625,144.83999633789062,128.3005828857422,317.8000793457031,363.7170104980469,45.48066329956055,443.87286376953125,235.5800018310547
2023-12-05,191.6104278564453,146.8800048828125,130.00770568847656,316.08209228515625,367.04736328125,46.54007339477539,443.7853698730469,238.72000122070312
2023-12-06,190.52073669433594,144.52000427246094,129.04498291015625,315.2479553222656,363.3819885253906,45.477664947509766,441.9970397949219,239.3699951171875
2023-12-07,192.45249938964844,146.8800048828125,135.9031524658203,324.324462890625,365.5004577636719,46.57005310058594,445.3696594238281,242.63999938964844
2023-12-08,193.8790283203125,147.4199981689453,133.97769165039062,330.4417724609375,368.7322692871094,47.479549407958984,447.2843322753906,243.83999633789062
2023-12-11,191.37269592285156,145.88999938964844,132.29043579101562,323.02362060546875,365.8453063964844,46.601036071777344,449.0240478515625,239.74000549316406
2023-12-12,192.8883819580078,147.47999572753906,131.52622985839844,331.9015808105469,368.8800354003906,47.63046646118164,451.07489013671875,237.00999450683594
2023-12-13,196.10794067382812,148.83999633789062,131.5758514404297,332.4179382324219,368.8702087402344,48.061222076416016,457.2952575683594,239.2899932861328
2023-12-14,196.25657653808594,147.4199981689453,130.95057678222656,330.8588562011719,360.5541687011719,48.32307815551758,458.7628479003906,251.0500030517578
2023-12-15,195.7216339111328,149.97000122070312,131.60562133789062,332.59674072265625,365.2836608886719,48.86277770996094,458.007568359375,253.5
2023-12-18,194.0573272705078,154.07000732421875,134.78164672851562,342.22943115234375,367.1754455566406,50.04911804199219,460.5838928222656,252.0800018310547
2023-12-19,195.09751892089844,153.7899932861328,135.625244140625,347.9295959472656,367.7765197753906,49.57637405395508,463.3846130371094,257.2200012207031
2023-12-20,193.0072479248047,152.1199951171875,137.30258178710938,346.85711669921875,365.17529296875,48.08421325683594,456.96337890625,247.13999938964844
2023-12-21,192.858642578125,153.83999633789062,139.3669891357422,351.6336669921875,368.0523681640625,48.96272277832031,461.2962646484375,254.5
2023-12-22,191.78878784179688,153.4199981689453,140.428955078125,350.9386291503906,369.0771179199219,48.80281448364258,462.22332763671875,252.5399932861328
2023-12-26,191.243896484375,153.41000366210938,140.45875549316406,352.3685607910156,369.1559143066406,49.251556396484375,464.175048828125,256.6099853515625
2023-12-27,191.34298706054688,153.33999633789062,139.31736755371094,355.3478088378906,368.57464599609375,49.38948440551758,465.0143127441406,261.44000244140625
2023-12-28,191.76893615722656,153.3800048828125,139.17840576171875,355.8343811035156,369.766845703125,49.494422912597656,465.1899719238281,253.17999267578125
2023-12-29,190.72877502441406,151.94000244140625,138.6424560546875,351.5046081542969,370.51568603515625,49.494422912597656,463.8432922363281,248.47999572753906
2024-01-02,183.90321350097656,149.92999267578125,137.13385009765625,343.8879089355469,365.421630859375,48.14117431640625,461.2474670410156,248.4199981689453
2024-01-03,182.52622985839844,148.47000122070312,137.8782196044922,342.0804748535156,365.15557861328125,47.542510986328125,457.4805908203125,238.4499969482422
2024-01-04,180.2081298828125,144.57000732421875,135.36720275878906,344.71209716796875,362.5346374511719,47.971275329589844,456.0069580078125,237.92999267578125
2024-01-05,179.4849395751953,145.24000549316406,134.712158203125,349.50860595703125,362.34747314453125,49.06966018676758,456.631591796875,237.49000549316406
2024-01-08,183.823974609375,149.10000610351562,137.798828125,356.1719665527344,369.18548583984375,52.22390365600586,463.150390625,240.4499969482422
2024-01-09,183.4079132080078,151.3699951171875,139.8930206298828,354.9505920410156,370.2693176269531,53.11041259765625,462.44775390625,234.9600067138672
2024-01-10,184.44808959960938,153.72999572753906,141.21302795410156,367.90008544921875,377.1467590332031,54.31973648071289,465.0631408691406,233.94000244140625
2024-01-11,183.85369873046875,155.17999267578125,141.01454162597656,367.1056823730469,378.9794921875,54.79146957397461,464.8581848144531,227.22000122070312
2024-01-12,184.1805877685547,154.6199951171875,141.5802459716797,371.8922119140625,382.7630615234375,54.679542541503906,465.1802062988281,218.88999938964844
2024-01-16,181.9120330810547,153.16000366210938,141.4214630126953,364.91094970703125,384.53662109375,56.350608825683594,463.472412109375,219.91000366210938
2024-01-17,180.97091674804688,151.7100067138672,140.40911865234375,365.814697265625,383.74835205078125,56.02179718017578,460.8961181640625,215.5500030517578
2024-01-18,186.86524963378906,153.5,142.4040069580078,373.5208740234375,388.08367919921875,57.07520294189453,464.99481201171875,211.8800048828125
2024-01-19,189.76783752441406,155.33999633789062,145.28228759765625,380.7900695800781,392.8132019042969,59.45787811279297,470.79150390625,212.19000244140625
2024-01-22,192.07603454589844,154.77999877929688,144.8952178955078,379.1316223144531,390.68499755859375,59.62078094482422,471.78692626953125,208.8000030517578
2024-01-23,193.3539581298828,156.02000427246094,145.93734741210938,382.52789306640625,393.0398254394531,59.83966064453125,473.1628723144531,209.13999938964844
2024-01-24,192.68032836914062,156.8699951171875,147.5848846435547,387.98980712890625,396.6460876464844,61.32783508300781,473.68011474609375,207.8300018310547
2024-01-25,192.3534393310547,157.75,150.73110961914062,390.45257568359375,398.9220886230469,61.58269500732422,476.25640869140625,182.6300048828125
2024-01-26,190.61981201171875,159.1199951171875,151.04873657226562,391.40594482421875,397.99591064453125,60.99701690673828,475.6513977050781,183.25
2024-01-29,189.93626403808594,161.25999450683594,152.3588104248047,398.2381286621094,403.70086669921875,62.43022155761719,479.418212890625,190.92999267578125
2024-01-30,186.28079223632812,159.0,150.32420349121094,397.2848205566406,402.5874938964844,62.739044189453125,479.0474548339844,191.58999633789062
2024-01-31,182.67481994628906,155.1999969482422,139.04937744140625,387.43365478515625,391.7392272949219,61.49274444580078,471.2306823730469,187.2899932861328
2024-02-01,185.11181640625,159.27999877929688,140.10145568847656,392.0414733886719,397.84814453125,62.99190902709961,477.398193359375,188.86000061035156
2024-02-02,184.1112518310547,171.80999755859375,141.31228637695312,471.6950378417969,405.1788635253906,66.12316131591797,482.4239807128906,187.91000366210938
2024-02-05,185.9241485595703,170.30999755859375,142.60252380371094,456.22314453125,399.6906433105469,69.29339599609375,480.6673583984375,181.05999755859375
2024-02-06,187.52899169921875,169.14999389648438,143.01937866210938,451.5656433105469,399.5329895019531,68.18501281738281,482.0628662109375,185.10000610351562
2024-02-07,187.63795471191406,170.52999877929688,144.44857788085938,466.3324890136719,407.9672546386719,70.05996704101562,486.08349609375,187.5800018310547
2024-02-08,186.5581817626953,169.83999633789062,144.81581115722656,466.7396545410156,408.0263671875,69.60222625732422,486.2981872558594,189.55999755859375
2024-02-09,187.3218994140625,174.4499969482422,147.88265991210938,464.86279296875,414.3717346191406,72.09285736083984,489.10870361328125,193.57000732421875
2024-02-12,185.63568115234375,172.33999633789062,146.4236602783203,465.64727783203125,409.1594543457031,72.20777893066406,488.89404296875,188.1300048828125
2024-02-13,183.54273986816406,168.63999938964844,144.0515899658203,456.92822265625,400.3508605957031,72.08785247802734,482.1604309082031,184.02000427246094
2024-02-14,182.65994262695312,170.97999572753906,144.84559631347656,469.9969177246094,404.2203369140625,73.8588638305664,486.5421447753906,188.7100067138672
2024-02-15,182.372314453125,169.8000030517578,141.69937133789062,480.6723327636719,401.3280944824219,72.61753845214844,489.899169921875,200.4499969482422
2024-02-16,180.83482360839844,169.50999450683594,139.46624755859375,470.0366516113281,398.8602294921875,72.57256317138672,487.4594421386719,199.9499969482422
2024-02-20,180.0908966064453,167.0800018310547,140.06173706054688,468.4775085449219,397.6065979003906,69.41333770751953,484.7758483886719,193.75999450683594
2024-02-21,180.84475708007812,168.58999633789062,141.48101806640625,465.2764587402344,397.00439453125,67.43443298339844,485.2149353027344,194.77000427246094
2024-02-22,182.87815856933594,174.5800018310547,143.0094757080078,483.27001953125,406.3525695800781,78.49427032470703,495.2566833496094,197.41000366210938
2024-02-23,181.04315185546875,174.99000549316406,142.88040161132812,481.1823425292969,405.0594482421875,78.77312469482422,495.5982666015625,191.97000122070312
2024-02-26,179.69415283203125,174.72999572753906,136.53836059570312,478.90576171875,402.2955017089844,79.0479736328125,493.78314208984375,199.39999389648438
2024-02-27,181.1522674560547,173.5399932861328,137.83851623535156,484.1845703125,402.2362365722656,78.65717315673828,494.7004089355469,199.72999572753906
2024-02-28,179.95204162597656,173.16000366210938,135.35726928710938,481.1723937988281,402.47314453125,77.61975860595703,494.046630859375,202.0399932861328
2024-02-29,179.2874755859375,176.75999450683594,137.42169189453125,487.2464599609375,408.3169860839844,79.06794738769531,495.82269287109375,201.8800048828125
2024-03-01,178.20628356933594,178.22000122070312,136.11158752441406,499.3448486328125,410.1530456542969,82.23318481445312,500.4776306152344,202.63999938964844
2024-03-04,173.68321228027344,177.5800018310547,132.35000610351562,495.2590026855469,409.5805358886719,85.18953704833984,499.9408874511719,188.13999938964844
2024-03-05,168.7434539794922,174.1199951171875,131.67510986328125,487.3359680175781,397.4683837890625,85.92017364501953,494.94439697265625,180.74000549316406
2024-03-06,167.75155639648438,173.50999450683594,130.41461181640625,493.1713562011719,396.9156188964844,88.65476989746094,497.45245361328125,176.5399932861328
2024-03-07,167.63255310058594,176.82000732421875,133.3722686767578,509.1766662597656,403.8748779296875,92.62174224853516,502.39031982421875,178.64999389648438
2024-03-08,169.34852600097656,175.35000610351562,134.39456176757812,502.97344970703125,400.99249267578125,87.48336029052734,499.37493896484375,175.33999633789062
2024-03-11,171.3522186279297,171.9600067138672,136.63760375976562,480.7449035644531,399.3143310546875,85.73025512695312,498.945556640625,177.77000427246094
2024-03-12,171.8282928466797,175.38999938964844,137.46139526367188,496.80987548828125,409.93585205078125,91.86613464355469,504.3127746582031,177.5399932861328
2024-03-13,169.7453155517578,176.55999755859375,138.74169921875,492.6545104980469,409.7582092285156,90.84164428710938,503.5223388671875,169.47999572753906
2024-03-14,171.60018920898438,178.75,142.02688598632812,488.9364318847656,419.74798583984375,87.89915466308594,502.5270080566406,162.5
2024-03-15,171.22323608398438,174.4199981689453,140.1212615966797,481.251953125,411.06121826171875,87.7922134399414,499.0763244628906,163.57000732421875
2024-03-18,172.31434631347656,174.47999572753906,146.57252502441406,494.05615234375,411.94964599609375,88.40989685058594,502.0423889160156,173.8000030517578
2024-03-19,174.65525817871094,175.89999389648438,145.9274139404297,493.3205261230469,415.98699951171875,89.35240936279297,504.8323974609375,171.32000732421875
2024-03-20,177.22427368164062,178.14999389648438,147.6245880126953,502.5458984375,419.7578430175781,90.325927734375,509.5016784667969,175.66000366210938
2024-03-21,169.98336791992188,178.14999389648438,146.49313354492188,504.7727355957031,423.8445129394531,91.38836669921875,511.18548583984375,172.82000732421875
2024-03-22,170.885986328125,178.8699951171875,149.63937377929688,506.58203125,423.2226257324219,94.24090576171875,510.2162780761719,170.8300018310547
2024-03-25,169.4675750732422,179.7100067138672,148.9446258544922,500.0606384277344,417.4183349609375,94.95355224609375,508.80670166015625,172.6300048828125
2024-03-26,168.3367919921875,178.3000030517578,149.5401153564453,492.9726257324219,416.223876953125,92.51380157470703,507.8669128417969,177.6699981689453
2024-03-27,171.90765380859375,179.8300018310547,149.7386016845703,490.95452880859375,416.0067138671875,90.20398712158203,512.1349487304688,179.8300018310547
2024-03-28,170.09246826171875,180.3800048828125,149.79818725585938,482.72320556640625,415.30584716796875,90.30992889404297,512.037109375,175.7899932861328
2024-04-01,168.6542205810547,180.97000122070312,154.32398986816406,488.45928955078125,419.1063232421875,90.31692504882812,511.1462097167969,175.22000122070312
2024-04-02,167.4738311767578,180.69000244140625,153.40093994140625,494.4438781738281,416.0166320800781,89.40638732910156,507.89630126953125,166.6300048828125
2024-04-03,168.27728271484375,182.41000366210938,153.75823974609375,503.7586975097656,415.039306640625,88.91864013671875,508.4542541503906,168.3800048828125
2024-04-04,167.45399475097656,180.0,149.40118408203125,507.9141540527344,412.50238037109375,85.86119079589844,502.2480163574219,171.11000061035156
2024-04-05,168.2078399658203,185.07000732421875,151.3563995361328,524.237548828125,420.0440979003906,87.96312713623047,507.4949951171875,164.89999389648438
2024-04-08,167.08697509765625,185.19000244140625,153.6887969970703,516.1952514648438,419.1260681152344,87.08856201171875,507.77886962890625,172.97999572753906
2024-04-09,168.29710388183594,185.6699981689453,155.42564392089844,513.8590087890625,420.7943115234375,85.31046295166016,508.36614990234375,176.8800048828125
2024-04-10,166.42242431640625,185.9499969482422,154.96910095214844,516.771728515625,417.81317138671875,86.99462127685547,503.2758483886719,171.75999450683594
2024-04-11,173.6236572265625,189.0500030517578,158.214599609375,520.0821533203125,422.423095703125,90.56978607177734,507.073974609375,174.60000610351562
2024-04-12,175.12144470214844,186.1300048828125,156.54718017578125,508.8883972167969,416.470703125,88.14102935791016,500.0748291015625,171.0500030517578
2024-04-15,171.29266357421875,183.6199951171875,153.69871520996094,497.2870788574219,408.3169860839844,85.95714569091797,493.8098449707031,161.47999572753906
2024-04-16,168.00949096679688,183.32000732421875,153.24212646484375,496.8197937011719,409.2449035644531,87.37042236328125,492.9092102050781,157.11000061035156
2024-04-17,166.640625,181.27999877929688,154.3041229248047,491.2626953125,406.5401306152344,83.99214935302734,489.9920349121094,155.4499969482422
2024-04-18,165.6884002685547,179.22000122070312,154.84007263183594,498.8477783203125,399.06756591796875,84.6278076171875,488.9837951660156,149.92999267578125
2024-04-19,163.66490173339844,174.6300048828125,152.93447875976562,478.2397766113281,393.98382568359375,76.16114044189453,484.7157897949219,147.0500030517578
2024-04-22,164.4981231689453,177.22999572753906,155.1080322265625,478.89593505859375,395.8001403808594,79.47744750976562,489.1795654296875,142.0500030517578
2024-04-23,165.54954528808594,179.5399932861328,157.0731964111328,493.1813659667969,402.3251037597656,82.38096618652344,494.9844970703125,144.67999267578125
2024-04-24,167.6523895263672,176.58999633789062,157.93667602539062,490.59661865234375,403.7959289550781,79.6363754272461,494.7495422363281,162.1300048828125
2024-04-25,168.51536560058594,173.6699981689453,154.83016967773438,438.78326416015625,393.9048156738281,82.5898666381836,492.87005615234375,170.17999267578125
2024-04-26,167.9300994873047,179.6199951171875,170.66053771972656,440.6820373535156,401.0911865234375,87.69026947021484,497.5394592285156,168.2899932861328
2024-04-29,172.0961151123047,180.9600067138672,164.9040069580078,430.0748291015625,397.07354736328125,87.71224975585938,499.3014831542969,194.0500030517578
2024-04-30,168.95176696777344,175.0,161.5592803955078,427.63922119140625,384.31982421875,86.35795593261719,491.3919372558594,183.27999877929688
2024-05-01,167.9300994873047,179.0,162.63121032714844,436.6061706542969,389.8575744628906,82.99864196777344,489.7962646484375,179.99000549316406
2024-05-02,171.6299285888672,184.72000122070312,165.3704833984375,439.08154296875,392.72027587890625,85.77324676513672,494.3775939941406,180.00999450683594
2024-05-03,181.8961639404297,186.2100067138672,165.9858856201172,449.301025390625,401.4267883300781,88.74372863769531,500.50555419921875,181.19000244140625
2024-05-06,180.2397003173828,188.6999969482422,166.8394317626953,462.9402770996094,408.21826171875,92.09300994873047,505.6741638183594,184.75999450683594
2024-05-07,180.92410278320312,188.75999450683594,169.9657745361328,465.48529052734375,404.0722961425781,90.50782012939453,506.232177734375,177.80999755859375
2024-05-08,181.2613525390625,188.0,168.1098175048828,469.8196105957031,405.2568664550781,90.36589050292969,506.2810974121094,174.72000122070312
2024-05-09,183.07655334472656,189.5,168.68544006347656,472.62298583984375,407.01397705078125,88.70174407958984,509.1982421875,171.97000122070312
2024-05-10,181.81512451171875,187.47999572753906,167.38526916503906,473.3984375,409.40277099609375,89.83216857910156,509.8541259765625,168.47000122070312
2024-05-13,185.0233154296875,186.57000732421875,167.87161254882812,465.2566223144531,408.3959655761719,90.3529052734375,509.9226379394531,171.88999938964844
2024-05-14,186.16555786132812,187.07000732421875,169.06260681152344,469.073974609375,411.1994323730469,91.3094253540039,512.2622680664062,177.5500030517578
2024-05-15,188.44012451171875,185.99000549316406,171.21633911132812,478.7070007324219,418.3888244628906,94.58174133300781,518.6055908203125,173.99000549316406
2024-05-16,188.55931091308594,183.6300048828125,172.87380981445312,470.4458923339844,416.3219299316406,94.31089782714844,517.5385131835938,174.83999633789062
2024-05-17,188.58912658691406,184.6999969482422,174.73971557617188,469.1336669921875,415.5506286621094,92.43183898925781,518.282470703125,177.4600067138672
2024-05-20,189.75123596191406,183.5399932861328,175.59326171875,466.0816955566406,420.62371826171875,94.73167419433594,518.8795776367188,174.9499969482422
2024-05-21,191.05239868164062,183.14999389648438,176.5162811279297,461.896484375,424.2826843261719,95.33736419677734,520.1522827148438,186.60000610351562
2024-05-22,189.61216735839844,183.1300048828125,175.0573272705078,465.0279541015625,425.74627685546875,94.90156555175781,518.6544799804688,180.11000061035156
2024-05-23,185.61929321289062,181.0500030517578,172.24856567382812,463.0397033691406,422.2652893066406,103.74607849121094,514.8661499023438,173.74000549316406
2024-05-24,188.69837951660156,180.75,173.677734375,475.406494140625,425.39031982421875,106.41470336914062,518.2727661132812,179.24000549316406
2024-05-28,188.7082977294922,182.14999389648438,175.0771484375,477.0965270996094,425.5485534667969,113.84291076660156,518.6348876953125,176.75
2024-05-29,189.00628662109375,182.02000427246094,174.58090209960938,471.5691833496094,424.41131591796875,114.76644134521484,515.003173828125,176.19000244140625
2024-05-30,189.99954223632812,179.32000732421875,170.81936645507812,464.30224609375,410.07208251953125,110.44365692138672,511.5868225097656,178.7899932861328
2024-05-31,190.9530487060547,176.44000244140625,171.2064208984375,464.0835266113281,410.5269470214844,109.57708740234375,516.246337890625,178.0800018310547
2024-06-03,192.72103881835938,178.33999633789062,171.8713836669922,474.68084716796875,408.9347839355469,114.94134521484375,516.6672973632812,176.2899932861328
2024-06-04,193.0388946533203,179.33999633789062,172.48675537109375,474.18377685546875,411.45654296875,116.37761688232422,517.244873046875,174.77000427246094
2024-06-05,194.5486297607422,181.27999877929688,174.0946044921875,492.1474914550781,419.3085021972656,122.3775634765625,523.392333984375,175.0
2024-06-06,193.1680145263672,185.0,175.40467834472656,490.8551025390625,419.8127746582031,120.9363021850586,523.3826293945312,177.94000244140625
2024-06-07,195.56175231933594,184.3000030517578,173.1517333984375,490.059814453125,419.1502380371094,120.82635498046875,522.7463989257812,177.47999572753906
2024-06-10,191.8171844482422,187.05999755859375,173.89694213867188,499.64312744140625,423.12567138671875,121.72789764404297,524.3615112304688,173.7899932861328
2024-06-11,205.7525177001953,187.22999572753906,175.4967041015625,504.4844970703125,427.88232421875,120.85828399658203,525.6243286132812,170.66000366210938
2024-06-12,211.6326141357422,186.88999938964844,176.65924072265625,505.84637451171875,436.16943359375,125.14643859863281,529.9412231445312,177.2899932861328
2024-06-13,212.79470825195312,183.8300018310547,174.04600524902344,501.1342468261719,436.6836853027344,129.55455017089844,531.00830078125,182.47000122070312
2024-06-14,211.05654907226562,183.66000366210938,175.66561889648438,501.6915283203125,437.6626892089844,131.82357788085938,531.3313598632812,178.00999450683594
2024-06-17,215.20831298828125,184.05999755859375,176.1127471923828,504.1494445800781,443.3983459472656,130.92396545410156,535.5601806640625,187.44000244140625
2024-06-18,212.8443603515625,182.80999755859375,173.9764404296875,497.04437255859375,441.390869140625,135.52198791503906,536.9208374023438,184.86000061035156
2024-06-20,208.26547241210938,186.10000610351562,175.17872619628906,499.2436218261719,440.7579650878906,130.7240447998047,535.4623413085938,181.57000732421875
2024-06-21,206.09024047851562,189.0800018310547,178.48757934570312,492.3574523925781,444.792724609375,126.51585388183594,534.7445068359375,183.00999450683594
2024-06-24,206.73585510253906,185.57000732421875,178.08018493652344,496.46722412109375,442.7061462402344,118.05945587158203,533.006103515625,182.5800018310547
2024-06-25,207.65960693359375,186.33999633789062,182.85955810546875,508.1000061035156,445.9498291015625,126.03604888916016,535.0587158203125,187.35000610351562
2024-06-26,211.81138610839844,193.61000061035156,182.7105255126953,510.6076354980469,447.1463623046875,126.34591674804688,535.7264404296875,196.3699951171875
2024-06-27,212.65567016601562,197.85000610351562,184.23080444335938,517.0160522460938,447.8287353515625,123.93694305419922,536.571044921875,197.4199981689453
2024-06-28,209.19912719726562,193.25,180.99151611328125,501.7512512207031,441.9941101074219,123.48714447021484,534.4596557617188,197.8800048828125
2024-07-01,215.2877655029297,197.1999969482422,181.82620239257812,502.208984375,451.6656799316406,124.246826171875,535.5595703125,209.86000061035156
2024-07-02,218.78402709960938,200.0,184.06187438964844,507.0054016113281,454.1874084472656,122.61751556396484,539.1637573242188,231.25999450683594
2024-07-03,220.0553741455078,197.58999633789062,184.63821411132812,507.4631042480469,455.6608581542969,128.22511291503906,541.56982421875,246.38999938964844
2024-07-05,224.81307983398438,200.0,189.3877716064453,537.2664794921875,462.3755798339844,125.77616882324219,544.6928100585938,251.52000427246094
2024-07-08,226.28311157226562,199.2899932861328,187.8277587890625,526.7283935546875,461.0702209472656,128.1451416015625,545.3212280273438,252.94000244140625
2024-07-09,227.13729858398438,199.33999633789062,187.77810668945312,527.4049682617188,454.4445495605469,131.3238067626953,545.8516845703125,262.3299865722656
2024-07-10,231.40829467773438,199.7899932861328,189.964111328125,532.0720825195312,461.0801086425781,134.852294921875,551.2529296875,263.260009765625
2024-07-11,226.0347900390625,195.0500030517578,184.38980102539062,510.18975830078125,449.658203125,127.34549713134766,546.499755859375,241.02999877929688
2024-07-12,228.9847412109375,194.49000549316406,183.89297485351562,496.42742919921875,448.52093505859375,129.18472290039062,549.9468383789062,248.22999572753906
2024-07-15,232.81871032714844,192.72000122070312,185.3436737060547,493.730712890625,448.9263610839844,128.38507080078125,551.4591674804688,252.63999938964844
2024-07-16,233.2358856201172,193.02000427246094,182.75027465820312,487.39190673828125,444.5356140136719,126.30593872070312,554.7294311523438,256.55999755859375
2024-07-17,227.33595275878906,187.92999267578125,179.8687286376953,459.7280578613281,438.6021423339844,117.93951416015625,546.9515380859375,248.5
2024-07-18,222.66766357421875,183.75,176.55990600585938,473.5201416015625,435.48712158203125,121.0381851196289,542.748291015625,249.22999572753906
2024-07-19,222.79678344726562,183.1300048828125,176.53009033203125,474.45556640625,432.26318359375,117.87954711914062,539.1441040039062,239.1999969482422
2024-07-22,222.44915771484375,182.5500030517578,180.5145721435547,485.01361083984375,438.0285949707031,123.48714447021484,544.7025146484375,251.50999450683594
2024-07-23,223.49203491210938,186.41000366210938,180.63381958007812,486.2972717285156,439.91741943359375,122.53754425048828,543.8482055664062,246.3800048828125
2024-07-24,217.06570434570312,180.8300018310547,171.53207397460938,459.01153564453125,424.1442565917969,114.20112609863281,531.5232543945312,215.99000549316406
2024-07-25,216.02279663085938,179.85000610351562,166.2161102294922,451.1900329589844,413.76068115234375,112.23196411132812,528.7537841796875,220.25
2024-07-26,216.4896240234375,182.5,165.93788146972656,463.4198913574219,420.5544738769531,113.01162719726562,534.6757202148438,219.8000030517578
2024-07-29,216.76773071289062,183.1999969482422,168.45181274414062,463.4298095703125,421.99835205078125,111.5422592163086,534.9899291992188,232.10000610351562
2024-07-30,217.32395935058594,181.7100067138672,169.20697021484375,460.9221496582031,418.2305908203125,103.68562316894531,532.2794799804688,222.6199951171875
2024-07-31,220.58181762695312,186.97999572753906,170.4490203857422,472.5051574707031,413.71124267578125,116.96992492675781,540.9314575195312,232.07000732421875
2024-08-01,216.88690185546875,184.07000732421875,169.67396545410156,495.3029479980469,412.4849548339844,109.16327667236328,533.2713012695312,216.86000061035156
2024-08-02,218.37680053710938,167.89999389648438,165.60003662109375,485.7500305175781,403.9606018066406,107.2240982055664,523.3427124023438,207.6699981689453
